-----------EB Tester Software-----------
Device:EBC-A20
Mode:C-CV  0.13A  4.20V
Begin Volt:2.550V
Cutoff Volt:4.200V
Capacity:3827mAh
Energy:14.32Wh
Avg Volt:3.74V
Title:EB Tester Software
------------www.zketech.com--------------
Time(S),Cur(A),Vol(V)
16514,0.13,3.448
16516,0.13,3.448
16518,0.13,3.448
16520,0.13,3.448
16522,0.13,3.448
16524,0.13,3.448
16526,0.13,3.448
16528,0.13,3.448
16530,0.13,3.448
16532,0.13,3.448
16534,0.13,3.448
16536,0.13,3.448
16538,0.13,3.448
16540,0.13,3.448
16542,0.13,3.448
16544,0.13,3.448
16546,0.13,3.448
16548,0.13,3.448
16550,0.13,3.448
16552,0.13,3.448
16554,0.13,3.448
16556,0.13,3.448
16558,0.13,3.448
16560,0.13,3.448
16562,0.13,3.448
16564,0.13,3.448
16566,0.13,3.448
16568,0.13,3.448
16570,0.13,3.448
16572,0.13,3.448
16574,0.13,3.448
16576,0.13,3.448
16578,0.13,3.448
16580,0.13,3.448
16582,0.13,3.448
16584,0.13,3.448
16586,0.13,3.448
16588,0.13,3.448
16590,0.13,3.448
16592,0.13,3.448
16594,0.13,3.448
16596,0.13,3.448
16598,0.13,3.448
16600,0.13,3.448
16602,0.13,3.448
16604,0.13,3.448
16606,0.13,3.448
16608,0.13,3.448
16610,0.13,3.448
16612,0.13,3.448
16614,0.13,3.448
16616,0.13,3.448
16618,0.13,3.448
16620,0.13,3.448
16622,0.13,3.448
16624,0.13,3.448
16626,0.13,3.448
16628,0.13,3.448
16630,0.13,3.448
16632,0.13,3.448
16634,0.13,3.448
16636,0.13,3.448
16638,0.13,3.448
16640,0.13,3.448
16642,0.13,3.448
16644,0.13,3.448
16646,0.13,3.448
16648,0.13,3.448
16650,0.13,3.448
16652,0.13,3.448
16654,0.13,3.448
16656,0.13,3.448
16658,0.13,3.448
16660,0.13,3.448
16662,0.13,3.448
16664,0.13,3.448
16666,0.13,3.449
16668,0.13,3.448
16670,0.13,3.448
16672,0.13,3.448
16674,0.13,3.448
16676,0.13,3.448
16678,0.13,3.448
16680,0.13,3.448
16682,0.13,3.448
16684,0.13,3.448
16686,0.13,3.448
16688,0.13,3.448
16690,0.13,3.448
16692,0.13,3.449
16694,0.13,3.448
16696,0.13,3.448
16698,0.13,3.448
16700,0.13,3.448
16702,0.13,3.448
16704,0.13,3.448
16706,0.13,3.448
16708,0.13,3.449
16710,0.13,3.448
16712,0.13,3.448
16714,0.13,3.448
16716,0.13,3.448
16718,0.13,3.449
16720,0.13,3.448
16722,0.13,3.448
16724,0.13,3.448
16726,0.13,3.449
16728,0.13,3.448
16730,0.13,3.448
16732,0.13,3.449
16734,0.13,3.448
16736,0.13,3.448
16738,0.13,3.448
16740,0.13,3.449
16742,0.13,3.449
16744,0.13,3.448
16746,0.13,3.448
16748,0.13,3.448
16750,0.13,3.449
16752,0.13,3.449
16754,0.13,3.449
16756,0.13,3.448
16758,0.13,3.449
16760,0.13,3.449
16762,0.13,3.449
16764,0.13,3.448
16766,0.13,3.449
16768,0.13,3.449
16770,0.13,3.448
16772,0.13,3.449
16774,0.13,3.448
16776,0.13,3.449
16778,0.13,3.449
16780,0.13,3.449
16782,0.13,3.449
16784,0.13,3.449
16786,0.13,3.448
16788,0.13,3.448
16790,0.13,3.449
16792,0.13,3.449
16794,0.13,3.449
16796,0.13,3.449
16798,0.13,3.449
16800,0.13,3.449
16802,0.13,3.449
16804,0.13,3.449
16806,0.13,3.449
16808,0.13,3.449
16810,0.13,3.449
16812,0.13,3.449
16814,0.13,3.449
16816,0.13,3.449
16818,0.13,3.449
16820,0.13,3.449
16822,0.13,3.449
16824,0.13,3.449
16826,0.13,3.449
16828,0.13,3.448
16830,0.13,3.449
16832,0.13,3.449
16834,0.13,3.448
16836,0.13,3.449
16838,0.13,3.449
16840,0.13,3.449
16842,0.13,3.449
16844,0.13,3.449
16846,0.13,3.449
16848,0.13,3.449
16850,0.13,3.449
16852,0.13,3.449
16854,0.13,3.449
16856,0.13,3.449
16858,0.13,3.449
16860,0.13,3.449
16862,0.13,3.449
16864,0.13,3.449
16866,0.13,3.449
16868,0.13,3.449
16870,0.13,3.449
16872,0.13,3.449
16874,0.13,3.449
16876,0.13,3.449
16878,0.13,3.449
16880,0.13,3.449
16882,0.13,3.449
16884,0.13,3.449
16886,0.13,3.449
16888,0.13,3.449
16890,0.13,3.449
16892,0.13,3.449
16894,0.13,3.449
16896,0.13,3.449
16898,0.13,3.449
16900,0.13,3.449
16902,0.13,3.449
16904,0.13,3.449
16906,0.13,3.449
16908,0.13,3.449
16910,0.13,3.449
16912,0.13,3.449
16914,0.13,3.449
16916,0.13,3.449
16918,0.13,3.449
16920,0.13,3.449
16922,0.13,3.449
16924,0.13,3.449
16926,0.13,3.449
16928,0.13,3.449
16930,0.13,3.449
16932,0.13,3.449
16934,0.13,3.449
16936,0.13,3.449
16938,0.13,3.449
16940,0.13,3.449
16942,0.13,3.449
16944,0.13,3.449
16946,0.13,3.449
16948,0.13,3.449
16950,0.13,3.449
16952,0.13,3.449
16954,0.13,3.449
16956,0.13,3.449
16958,0.13,3.449
16960,0.13,3.449
16962,0.13,3.449
16964,0.13,3.449
16966,0.13,3.449
16968,0.13,3.449
16970,0.13,3.449
16972,0.13,3.449
16974,0.13,3.449
16976,0.13,3.449
16978,0.13,3.449
16980,0.13,3.449
16982,0.13,3.449
16984,0.13,3.449
16986,0.13,3.449
16988,0.13,3.449
16990,0.13,3.449
16992,0.13,3.449
16994,0.13,3.449
16996,0.13,3.449
16998,0.13,3.449
17000,0.13,3.449
17002,0.13,3.449
17004,0.13,3.449
17006,0.13,3.449
17008,0.13,3.449
17010,0.13,3.449
17012,0.13,3.449
17014,0.13,3.449
17016,0.13,3.449
17018,0.13,3.449
17020,0.13,3.449
17022,0.13,3.449
17024,0.13,3.449
17026,0.13,3.449
17028,0.13,3.449
17030,0.13,3.449
17032,0.13,3.449
17034,0.13,3.449
17036,0.13,3.449
17038,0.13,3.449
17040,0.13,3.449
17042,0.13,3.449
17044,0.13,3.449
17046,0.13,3.449
17048,0.13,3.449
17050,0.13,3.449
17052,0.13,3.449
17054,0.13,3.449
17056,0.13,3.449
17058,0.13,3.449
17060,0.13,3.449
17062,0.13,3.449
17064,0.13,3.449
17066,0.13,3.449
17068,0.13,3.449
17070,0.13,3.449
17072,0.13,3.449
17074,0.13,3.449
17076,0.13,3.449
17078,0.13,3.449
17080,0.13,3.449
17082,0.13,3.449
17084,0.13,3.449
17086,0.13,3.449
17088,0.13,3.449
17090,0.13,3.449
17092,0.13,3.449
17094,0.13,3.449
17096,0.13,3.449
17098,0.13,3.449
17100,0.13,3.449
17102,0.13,3.449
17104,0.13,3.449
17106,0.13,3.449
17108,0.13,3.449
17110,0.13,3.449
17112,0.13,3.449
17114,0.13,3.449
17116,0.13,3.449
17118,0.13,3.449
17120,0.13,3.449
17122,0.13,3.449
17124,0.13,3.449
17126,0.13,3.449
17128,0.13,3.449
17130,0.13,3.449
17132,0.13,3.449
17134,0.13,3.449
17136,0.13,3.449
17138,0.13,3.449
17140,0.13,3.449
17142,0.13,3.449
17144,0.13,3.449
17146,0.13,3.449
17148,0.13,3.449
17150,0.13,3.449
17152,0.13,3.449
17154,0.13,3.449
17156,0.13,3.449
17158,0.13,3.449
17160,0.13,3.449
17162,0.13,3.449
17164,0.13,3.449
17166,0.13,3.449
17168,0.13,3.449
17170,0.13,3.449
17172,0.13,3.449
17174,0.13,3.449
17176,0.13,3.449
17178,0.13,3.449
17180,0.13,3.449
17182,0.13,3.449
17184,0.13,3.449
17186,0.13,3.449
17188,0.13,3.449
17190,0.13,3.449
17192,0.13,3.449
17194,0.13,3.449
17196,0.13,3.449
17198,0.13,3.449
17200,0.13,3.449
17202,0.13,3.449
17204,0.13,3.449
17206,0.13,3.449
17208,0.13,3.449
17210,0.13,3.449
17212,0.13,3.449
17214,0.13,3.449
17216,0.13,3.449
17218,0.13,3.449
17220,0.13,3.449
17222,0.13,3.449
17224,0.13,3.449
17226,0.13,3.449
17228,0.13,3.449
17230,0.13,3.449
17232,0.13,3.449
17234,0.13,3.449
17236,0.13,3.449
17238,0.13,3.449
17240,0.13,3.449
17242,0.13,3.449
17244,0.13,3.449
17246,0.13,3.449
17248,0.13,3.449
17250,0.13,3.449
17252,0.13,3.449
17254,0.13,3.449
17256,0.13,3.449
17258,0.13,3.449
17260,0.13,3.449
17262,0.13,3.449
17264,0.13,3.449
17266,0.13,3.449
17268,0.13,3.449
17270,0.13,3.449
17272,0.13,3.449
17274,0.13,3.449
17276,0.13,3.449
17278,0.13,3.449
17280,0.13,3.449
17282,0.13,3.449
17284,0.13,3.449
17286,0.13,3.449
17288,0.13,3.449
17290,0.13,3.449
17292,0.13,3.449
17294,0.13,3.449
17296,0.13,3.449
17298,0.13,3.449
17300,0.13,3.449
17302,0.13,3.449
17304,0.13,3.449
17306,0.13,3.449
17308,0.13,3.449
17310,0.13,3.449
17312,0.13,3.449
17314,0.13,3.449
17316,0.13,3.449
17318,0.13,3.449
17320,0.13,3.449
17322,0.13,3.449
17324,0.13,3.449
17326,0.13,3.449
17328,0.13,3.449
17330,0.13,3.449
17332,0.13,3.449
17334,0.13,3.449
17336,0.13,3.449
17338,0.13,3.449
17340,0.13,3.449
17342,0.13,3.449
17344,0.13,3.449
17346,0.13,3.449
17348,0.13,3.449
17350,0.13,3.449
17352,0.13,3.449
17354,0.13,3.449
17356,0.13,3.449
17358,0.13,3.449
17360,0.13,3.449
17362,0.13,3.449
17364,0.13,3.449
17366,0.13,3.449
17368,0.13,3.449
17370,0.13,3.449
17372,0.13,3.449
17374,0.13,3.449
17376,0.13,3.449
17378,0.13,3.449
17380,0.13,3.449
17382,0.13,3.449
17384,0.13,3.449
17386,0.13,3.449
17388,0.13,3.449
17390,0.13,3.449
17392,0.13,3.449
17394,0.13,3.449
17396,0.13,3.449
17398,0.13,3.449
17400,0.13,3.449
17402,0.13,3.449
17404,0.13,3.449
17406,0.13,3.449
17408,0.13,3.449
17410,0.13,3.449
17412,0.13,3.449
17414,0.13,3.449
17416,0.13,3.449
17418,0.13,3.449
17420,0.13,3.449
17422,0.13,3.449
17424,0.13,3.449
17426,0.13,3.449
17428,0.13,3.449
17430,0.13,3.449
17432,0.13,3.449
17434,0.13,3.449
17436,0.13,3.449
17438,0.13,3.449
17440,0.13,3.449
17442,0.13,3.449
17444,0.13,3.449
17446,0.13,3.449
17448,0.13,3.449
17450,0.13,3.449
17452,0.13,3.449
17454,0.13,3.449
17456,0.13,3.449
17458,0.13,3.449
17460,0.13,3.449
17462,0.13,3.449
17464,0.13,3.449
17466,0.13,3.449
17468,0.13,3.449
17470,0.13,3.449
17472,0.13,3.449
17474,0.13,3.449
17476,0.13,3.449
17478,0.13,3.449
17480,0.13,3.449
17482,0.13,3.449
17484,0.13,3.449
17486,0.13,3.449
17488,0.13,3.449
17490,0.13,3.449
17492,0.13,3.449
17494,0.13,3.449
17496,0.13,3.449
17498,0.13,3.449
17500,0.13,3.449
17502,0.13,3.449
17504,0.13,3.449
17506,0.13,3.449
17508,0.13,3.449
17510,0.13,3.449
17512,0.13,3.449
17514,0.13,3.449
17516,0.13,3.449
17518,0.13,3.449
17520,0.13,3.449
17522,0.13,3.449
17524,0.13,3.449
17526,0.13,3.449
17528,0.13,3.449
17530,0.13,3.449
17532,0.13,3.449
17534,0.13,3.449
17536,0.13,3.449
17538,0.13,3.449
17540,0.13,3.449
17542,0.13,3.449
17544,0.13,3.449
17546,0.13,3.449
17548,0.13,3.449
17550,0.13,3.449
17552,0.13,3.449
17554,0.13,3.449
17556,0.13,3.449
17558,0.13,3.449
17560,0.13,3.449
17562,0.13,3.449
17564,0.13,3.449
17566,0.13,3.449
17568,0.13,3.449
17570,0.13,3.449
17572,0.13,3.449
17574,0.13,3.449
17576,0.13,3.449
17578,0.13,3.449
17580,0.13,3.449
17582,0.13,3.449
17584,0.13,3.449
17586,0.13,3.449
17588,0.13,3.449
17590,0.13,3.449
17592,0.13,3.449
17594,0.13,3.449
17596,0.13,3.449
17598,0.13,3.449
17600,0.13,3.449
17602,0.13,3.449
17604,0.13,3.449
17606,0.13,3.449
17608,0.13,3.449
17610,0.13,3.449
17612,0.13,3.449
17614,0.13,3.449
17616,0.13,3.449
17618,0.13,3.449
17620,0.13,3.449
17622,0.13,3.449
17624,0.13,3.450
17626,0.13,3.450
17628,0.13,3.450
17630,0.13,3.450
17632,0.13,3.450
17634,0.13,3.450
17636,0.13,3.450
17638,0.13,3.450
17640,0.13,3.450
17642,0.13,3.450
17644,0.13,3.450
17646,0.13,3.450
17648,0.13,3.450
17650,0.13,3.451
17652,0.13,3.450
17654,0.13,3.451
17656,0.13,3.451
17658,0.13,3.451
17660,0.13,3.451
17662,0.13,3.451
17664,0.13,3.451
17666,0.13,3.451
17668,0.13,3.451
17670,0.13,3.451
17672,0.13,3.451
17674,0.13,3.451
17676,0.13,3.451
17678,0.13,3.451
17680,0.13,3.451
17682,0.13,3.452
17684,0.13,3.452
17686,0.13,3.451
17688,0.13,3.452
17690,0.13,3.452
17692,0.13,3.452
17694,0.13,3.452
17696,0.13,3.452
17698,0.13,3.452
17700,0.13,3.452
17702,0.13,3.452
17704,0.13,3.452
17706,0.13,3.453
17708,0.13,3.453
17710,0.13,3.452
17712,0.13,3.453
17714,0.13,3.453
17716,0.13,3.453
17718,0.13,3.453
17720,0.13,3.453
17722,0.13,3.453
17724,0.13,3.453
17726,0.13,3.453
17728,0.13,3.453
17730,0.13,3.454
17732,0.13,3.454
17734,0.13,3.453
17736,0.13,3.454
17738,0.13,3.454
17740,0.13,3.454
17742,0.13,3.454
17744,0.13,3.454
17746,0.13,3.454
17748,0.13,3.454
17750,0.13,3.454
17752,0.13,3.454
17754,0.13,3.454
17756,0.13,3.454
17758,0.13,3.454
17760,0.13,3.454
17762,0.13,3.454
17764,0.13,3.454
17766,0.13,3.454
17768,0.13,3.455
17770,0.13,3.455
17772,0.13,3.454
17774,0.13,3.455
17776,0.13,3.455
17778,0.13,3.455
17780,0.13,3.455
17782,0.13,3.455
17784,0.13,3.455
17786,0.13,3.455
17788,0.13,3.455
17790,0.13,3.455
17792,0.13,3.455
17794,0.13,3.455
17796,0.13,3.455
17798,0.13,3.455
17800,0.13,3.455
17802,0.13,3.455
17804,0.13,3.455
17806,0.13,3.451
17808,0.13,3.451
17810,0.13,3.451
17812,0.13,3.451
17814,0.13,3.451
17816,0.13,3.451
17818,0.13,3.451
17820,0.13,3.451
17822,0.13,3.451
17824,0.13,3.452
17826,0.13,3.452
17828,0.13,3.451
17830,0.13,3.452
17832,0.13,3.451
17834,0.13,3.452
17836,0.13,3.451
17838,0.13,3.451
17840,0.13,3.451
17842,0.13,3.451
17844,0.13,3.451
17846,0.13,3.450
17848,0.13,3.451
17850,0.13,3.451
17852,0.13,3.451
17854,0.13,3.451
17856,0.13,3.451
17858,0.13,3.451
17860,0.13,3.451
17862,0.13,3.451
17864,0.13,3.452
17866,0.13,3.451
17868,0.13,3.452
17870,0.13,3.452
17872,0.13,3.452
17874,0.13,3.452
17876,0.13,3.452
17878,0.13,3.452
17880,0.13,3.452
17882,0.13,3.452
17884,0.13,3.452
17886,0.13,3.452
17888,0.13,3.452
17890,0.13,3.452
17892,0.13,3.452
17894,0.13,3.452
17896,0.13,3.452
17898,0.13,3.452
17900,0.13,3.452
17902,0.13,3.452
17904,0.13,3.452
17906,0.13,3.453
17908,0.13,3.453
17910,0.13,3.453
17912,0.13,3.453
17914,0.13,3.453
17916,0.13,3.453
17918,0.13,3.453
17920,0.13,3.453
17922,0.13,3.453
17924,0.13,3.453
17926,0.13,3.453
17928,0.13,3.453
17930,0.13,3.454
17932,0.13,3.453
17934,0.13,3.454
17936,0.13,3.453
17938,0.13,3.454
17940,0.13,3.454
17942,0.13,3.454
17944,0.13,3.454
17946,0.13,3.454
17948,0.13,3.454
17950,0.13,3.454
17952,0.13,3.454
17954,0.13,3.454
17956,0.13,3.454
17958,0.13,3.454
17960,0.13,3.454
17962,0.13,3.454
17964,0.13,3.454
17966,0.13,3.454
17968,0.13,3.455
17970,0.13,3.454
17972,0.13,3.455
17974,0.13,3.454
17976,0.13,3.455
17978,0.13,3.455
17980,0.13,3.455
17982,0.13,3.455
17984,0.13,3.455
17986,0.13,3.455
17988,0.13,3.455
17990,0.13,3.455
17992,0.13,3.455
17994,0.13,3.455
17996,0.13,3.455
17998,0.13,3.455
18000,0.13,3.455
18002,0.13,3.455
18004,0.13,3.455
18006,0.13,3.455
18008,0.13,3.455
18010,0.13,3.455
18012,0.13,3.455
18014,0.13,3.455
18016,0.13,3.455
18018,0.13,3.455
18020,0.13,3.455
18022,0.13,3.455
18024,0.13,3.455
18026,0.13,3.455
18028,0.13,3.455
18030,0.13,3.455
18032,0.13,3.455
18034,0.13,3.455
18036,0.13,3.455
18038,0.13,3.455
18040,0.13,3.455
18042,0.13,3.455
18044,0.13,3.455
18046,0.13,3.455
18048,0.13,3.455
18050,0.13,3.455
18052,0.13,3.455
18054,0.13,3.455
18056,0.13,3.455
18058,0.13,3.455
18060,0.13,3.455
18062,0.13,3.455
18064,0.13,3.455
18066,0.13,3.455
18068,0.13,3.455
18070,0.13,3.455
18072,0.13,3.455
18074,0.13,3.455
18076,0.13,3.455
18078,0.13,3.455
18080,0.13,3.455
18082,0.13,3.455
18084,0.13,3.455
18086,0.13,3.455
18088,0.13,3.455
18090,0.13,3.455
18092,0.13,3.455
18094,0.13,3.455
18096,0.13,3.455
18098,0.13,3.455
18100,0.13,3.455
18102,0.13,3.455
18104,0.13,3.455
18106,0.13,3.455
18108,0.13,3.455
18110,0.13,3.455
18112,0.13,3.455
18114,0.13,3.455
18116,0.13,3.455
18118,0.13,3.455
18120,0.13,3.455
18122,0.13,3.455
18124,0.13,3.455
18126,0.13,3.455
18128,0.13,3.455
18130,0.13,3.455
18132,0.13,3.455
18134,0.13,3.455
18136,0.13,3.455
18138,0.13,3.455
18140,0.13,3.455
18142,0.13,3.455
18144,0.13,3.455
18146,0.13,3.455
18148,0.13,3.455
18150,0.13,3.455
18152,0.13,3.455
18154,0.13,3.455
18156,0.13,3.455
18158,0.13,3.455
18160,0.13,3.455
18162,0.13,3.455
18164,0.13,3.455
18166,0.13,3.455
18168,0.13,3.455
18170,0.13,3.455
18172,0.13,3.455
18174,0.13,3.455
18176,0.13,3.455
18178,0.13,3.455
18180,0.13,3.455
18182,0.13,3.455
18184,0.13,3.455
18186,0.13,3.455
18188,0.13,3.455
18190,0.13,3.455
18192,0.13,3.455
18194,0.13,3.455
18196,0.13,3.455
18198,0.13,3.455
18200,0.13,3.455
18202,0.13,3.455
18204,0.13,3.455
18206,0.13,3.455
18208,0.13,3.455
18210,0.13,3.455
18212,0.13,3.455
18214,0.13,3.455
18216,0.13,3.455
18218,0.13,3.455
18220,0.13,3.455
18222,0.13,3.455
18224,0.13,3.455
18226,0.13,3.455
18228,0.13,3.455
18230,0.13,3.456
18232,0.13,3.455
18234,0.13,3.455
18236,0.13,3.455
18238,0.13,3.456
18240,0.13,3.455
18242,0.13,3.455
18244,0.13,3.455
18246,0.13,3.455
18248,0.13,3.455
18250,0.13,3.455
18252,0.13,3.456
18254,0.13,3.455
18256,0.13,3.455
18258,0.13,3.456
18260,0.13,3.456
18262,0.13,3.456
18264,0.13,3.456
18266,0.13,3.455
18268,0.13,3.455
18270,0.13,3.455
18272,0.13,3.456
18274,0.13,3.455
18276,0.13,3.456
18278,0.13,3.455
18280,0.13,3.455
18282,0.13,3.456
18284,0.13,3.456
18286,0.13,3.455
18288,0.13,3.455
18290,0.13,3.455
18292,0.13,3.456
18294,0.13,3.456
18296,0.13,3.456
18298,0.13,3.455
18300,0.13,3.456
18302,0.13,3.455
18304,0.13,3.456
18306,0.13,3.456
18308,0.13,3.455
18310,0.13,3.455
18312,0.13,3.456
18314,0.13,3.456
18316,0.13,3.456
18318,0.13,3.456
18320,0.13,3.456
18322,0.13,3.455
18324,0.13,3.456
18326,0.13,3.456
18328,0.13,3.455
18330,0.13,3.456
18332,0.13,3.455
18334,0.13,3.456
18336,0.13,3.456
18338,0.13,3.455
18340,0.13,3.456
18342,0.13,3.456
18344,0.13,3.456
18346,0.13,3.456
18348,0.13,3.456
18350,0.13,3.456
18352,0.13,3.456
18354,0.13,3.456
18356,0.13,3.456
18358,0.13,3.456
18360,0.13,3.456
18362,0.13,3.456
18364,0.13,3.456
18366,0.13,3.456
18368,0.13,3.456
18370,0.13,3.456
18372,0.13,3.456
18374,0.13,3.456
18376,0.13,3.456
18378,0.13,3.455
18380,0.13,3.455
18382,0.13,3.456
18384,0.13,3.456
18386,0.13,3.456
18388,0.13,3.456
18390,0.13,3.456
18392,0.13,3.456
18394,0.13,3.456
18396,0.13,3.456
18398,0.13,3.456
18400,0.13,3.456
18402,0.13,3.456
18404,0.13,3.456
18406,0.13,3.456
18408,0.13,3.456
18410,0.13,3.456
18412,0.13,3.456
18414,0.13,3.456
18416,0.13,3.456
18418,0.13,3.456
18420,0.13,3.456
18422,0.13,3.456
18424,0.13,3.456
18426,0.13,3.456
18428,0.13,3.456
18430,0.13,3.456
18432,0.13,3.456
18434,0.13,3.456
18436,0.13,3.456
18438,0.13,3.456
18440,0.13,3.456
18442,0.13,3.456
18444,0.13,3.456
18446,0.13,3.456
18448,0.13,3.456
18450,0.13,3.456
18452,0.13,3.456
18454,0.13,3.456
18456,0.13,3.456
18458,0.13,3.456
18460,0.13,3.456
18462,0.13,3.456
18464,0.13,3.456
18466,0.13,3.456
18468,0.13,3.456
18470,0.13,3.456
18472,0.13,3.456
18474,0.13,3.456
18476,0.13,3.456
18478,0.13,3.456
18480,0.13,3.456
18482,0.13,3.456
18484,0.13,3.456
18486,0.13,3.456
18488,0.13,3.456
18490,0.13,3.456
18492,0.13,3.456
18494,0.13,3.456
18496,0.13,3.456
18498,0.13,3.456
18500,0.13,3.456
18502,0.13,3.456
18504,0.13,3.456
18506,0.13,3.456
18508,0.13,3.456
18510,0.13,3.456
18512,0.13,3.456
18514,0.13,3.456
18516,0.13,3.456
18518,0.13,3.456
18520,0.13,3.456
18522,0.13,3.456
18524,0.13,3.456
18526,0.13,3.456
18528,0.13,3.456
18530,0.13,3.456
18532,0.13,3.456
18534,0.13,3.456
18536,0.13,3.456
18538,0.13,3.456
18540,0.13,3.456
18542,0.13,3.456
18544,0.13,3.456
18546,0.13,3.456
18548,0.13,3.456
18550,0.13,3.456
18552,0.13,3.456
18554,0.13,3.456
18556,0.13,3.456
18558,0.13,3.456
18560,0.13,3.456
18562,0.13,3.456
18564,0.13,3.456
18566,0.13,3.456
18568,0.13,3.456
18570,0.13,3.456
18572,0.13,3.456
18574,0.13,3.456
18576,0.13,3.456
18578,0.13,3.456
18580,0.13,3.456
18582,0.13,3.456
18584,0.13,3.456
18586,0.13,3.456
18588,0.13,3.456
18590,0.13,3.456
18592,0.13,3.456
18594,0.13,3.456
18596,0.13,3.456
18598,0.13,3.456
18600,0.13,3.456
18602,0.13,3.456
18604,0.13,3.456
18606,0.13,3.456
18608,0.13,3.456
18610,0.13,3.456
18612,0.13,3.456
18614,0.13,3.456
18616,0.13,3.456
18618,0.13,3.456
18620,0.13,3.456
18622,0.13,3.456
18624,0.13,3.456
18626,0.13,3.456
18628,0.13,3.456
18630,0.13,3.456
18632,0.13,3.456
18634,0.13,3.456
18636,0.13,3.456
18638,0.13,3.456
18640,0.13,3.456
18642,0.13,3.456
18644,0.13,3.456
18646,0.13,3.456
18648,0.13,3.456
18650,0.13,3.456
18652,0.13,3.456
18654,0.13,3.456
18656,0.13,3.456
18658,0.13,3.456
18660,0.13,3.456
18662,0.13,3.456
18664,0.13,3.456
18666,0.13,3.456
18668,0.13,3.456
18670,0.13,3.456
18672,0.13,3.456
18674,0.13,3.456
18676,0.13,3.456
18678,0.13,3.456
18680,0.13,3.456
18682,0.13,3.456
18684,0.13,3.456
18686,0.13,3.456
18688,0.13,3.456
18690,0.13,3.456
18692,0.13,3.456
18694,0.13,3.456
18696,0.13,3.456
18698,0.13,3.456
18700,0.13,3.456
18702,0.13,3.456
18704,0.13,3.456
18706,0.13,3.456
18708,0.13,3.456
18710,0.13,3.456
18712,0.13,3.456
18714,0.13,3.456
18716,0.13,3.456
18718,0.13,3.456
18720,0.13,3.456
18722,0.13,3.456
18724,0.13,3.456
18726,0.13,3.456
18728,0.13,3.456
18730,0.13,3.456
18732,0.13,3.456
18734,0.13,3.456
18736,0.13,3.456
18738,0.13,3.456
18740,0.13,3.456
18742,0.13,3.456
18744,0.13,3.456
18746,0.13,3.456
18748,0.13,3.456
18750,0.13,3.456
18752,0.13,3.456
18754,0.13,3.456
18756,0.13,3.456
18758,0.13,3.456
18760,0.13,3.456
18762,0.13,3.456
18764,0.13,3.456
18766,0.13,3.456
18768,0.13,3.456
18770,0.13,3.456
18772,0.13,3.456
18774,0.13,3.456
18776,0.13,3.456
18778,0.13,3.456
18780,0.13,3.456
18782,0.13,3.456
18784,0.13,3.456
18786,0.13,3.456
18788,0.13,3.456
18790,0.13,3.456
18792,0.13,3.456
18794,0.13,3.456
18796,0.13,3.456
18798,0.13,3.456
18800,0.13,3.456
18802,0.13,3.456
18804,0.13,3.456
18806,0.13,3.456
18808,0.13,3.456
18810,0.13,3.456
18812,0.13,3.456
18814,0.13,3.456
18816,0.13,3.456
18818,0.13,3.456
18820,0.13,3.456
18822,0.13,3.456
18824,0.13,3.456
18826,0.13,3.456
18828,0.13,3.456
18830,0.13,3.456
18832,0.13,3.456
18834,0.13,3.456
18836,0.13,3.456
18838,0.13,3.456
18840,0.13,3.456
18842,0.13,3.456
18844,0.13,3.456
18846,0.13,3.456
18848,0.13,3.456
18850,0.13,3.456
18852,0.13,3.456
18854,0.13,3.456
18856,0.13,3.456
18858,0.13,3.456
18860,0.13,3.456
18862,0.13,3.456
18864,0.13,3.456
18866,0.13,3.456
18868,0.13,3.456
18870,0.13,3.456
18872,0.13,3.456
18874,0.13,3.456
18876,0.13,3.456
18878,0.13,3.456
18880,0.13,3.456
18882,0.13,3.456
18884,0.13,3.456
18886,0.13,3.456
18888,0.13,3.456
18890,0.13,3.456
18892,0.13,3.456
18894,0.13,3.456
18896,0.13,3.456
18898,0.13,3.456
18900,0.13,3.456
18902,0.13,3.456
18904,0.13,3.456
18906,0.13,3.456
18908,0.13,3.456
18910,0.13,3.456
18912,0.13,3.456
18914,0.13,3.456
18916,0.13,3.456
18918,0.13,3.456
18920,0.13,3.456
18922,0.13,3.456
18924,0.13,3.456
18926,0.13,3.456
18928,0.13,3.456
18930,0.13,3.456
18932,0.13,3.456
18934,0.13,3.456
18936,0.13,3.456
18938,0.13,3.456
18940,0.13,3.456
18942,0.13,3.456
18944,0.13,3.456
18946,0.13,3.456
18948,0.13,3.456
18950,0.13,3.456
18952,0.13,3.456
18954,0.13,3.456
18956,0.13,3.456
18958,0.13,3.456
18960,0.13,3.456
18962,0.13,3.456
18964,0.13,3.456
18966,0.13,3.456
18968,0.13,3.456
18970,0.13,3.456
18972,0.13,3.456
18974,0.13,3.456
18976,0.13,3.456
18978,0.13,3.456
18980,0.13,3.456
18982,0.13,3.457
18984,0.13,3.456
18986,0.13,3.457
18988,0.13,3.456
18990,0.13,3.457
18992,0.13,3.457
18994,0.13,3.457
18996,0.13,3.457
18998,0.13,3.457
19000,0.13,3.457
19002,0.13,3.457
19004,0.13,3.457
19006,0.13,3.457
19008,0.13,3.457
19010,0.13,3.457
19012,0.13,3.457
19014,0.13,3.457
19016,0.13,3.457
19018,0.13,3.457
19020,0.13,3.457
19022,0.13,3.457
19024,0.13,3.458
19026,0.13,3.457
19028,0.13,3.457
19030,0.13,3.458
